"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"59020","BRFSS~2021~2021~48~Q13~TNC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",37.4,37.4,"","",34.2,40.7,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"59037","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",68,68,"","",63.6,72,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","WHT"
"59093","BRFSS~2021~2021~48~Q31~TCC02~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",44.1,44.1,"","",37.6,50.9,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"59094","BRFSS~2021~2021~48~Q31~TCC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","AGE_OVERALL","RACE","ASN"
"59116","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",93.5,93.5,"","",70.3,98.9,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","RACE","ASN"
"59129","BRFSS~2021~2021~48~Q14~TSC06~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",92.8,92.8,"","",90.9,94.3,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","OVERALL","OVERALL"
"59135","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",12.3,12.3,"","",10.6,14.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","WHT"
"59172","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",15.6,15.6,"","",12.8,18.9,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","HIS"
"59193","BRFSS~2021~2021~48~Q30~TCC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",15.8,15.8,"","",12.9,19.2,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","65PLUS","GENDER","FEMALE"
"59310","BRFSS~2021~2021~48~Q21~TAC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","AGE_OVERALL","RACE","ASN"
"59313","BRFSS~2021~2021~48~Q14~TSC06~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",92.6,92.6,"","",90.5,94.3,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","GENDER","MALE"
"59332","BRFSS~2021~2021~48~Q27~TMC03~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",19.9,19.9,"","",17.5,22.5,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","OVERALL","OVERALL"
"59337","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",67.3,67.3,"","",64.3,70.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","WHT"
"59343","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",71.1,71.1,"","",51.7,85,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","ASN"
"59348","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",28.2,28.2,"","",24.9,31.7,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","WHT"
"59383","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",33.5,33.5,"","",27.4,40.2,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","HIS"
"59453","BRFSS~2021~2021~48~Q30~TCC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",11.8,11.8,"","",8.7,15.7,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","5064","GENDER","MALE"
"59458","BRFSS~2021~2021~48~Q22~TSC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",71.9,71.9,"","",64.4,78.3,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","RACE","BLK"
"59561","BRFSS~2021~2021~48~Q35~TOC03~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.5,6.5,"","",5.7,7.4,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","OVERALL","OVERALL"
"59571","BRFSS~2021~2021~48~Q19~TSC04~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",66.2,66.2,"","",62.5,69.8,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","65PLUS","OVERALL","OVERALL"
"59587","BRFSS~2021~2021~48~Q22~TSC07~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",52.9,52.9,"","",50.6,55.2,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"59629","BRFSS~2021~2021~48~Q16~TNC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",31,31,"","",28.2,33.9,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"59652","BRFSS~2021~2021~48~Q17~TAC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",17.1,17.1,"","",14.7,19.8,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","OVERALL","OVERALL"
"59654","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","RACE","NAA"
"59657","BRFSS~2021~2021~48~Q31~TCC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",43.3,43.3,"","",33.2,54,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","65PLUS","GENDER","FEMALE"
"59866","BRFSS~2021~2021~48~Q21~TAC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",15.2,15.2,"","",12.3,18.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","WHT"
"59867","BRFSS~2021~2021~48~Q30~TCC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","5064","RACE","NAA"
"59928","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",96.4,96.4,"","",94.8,97.6,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","RACE","WHT"
"59930","BRFSS~2021~2021~48~Q21~TAC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",11.8,11.8,"","",7.7,17.7,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","HIS"
"59938","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",16.9,16.9,"","",14.4,19.7,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","RACE","WHT"
"59944","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","ASN"
"59948","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","NAA"
"60022","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",99.6,99.6,"","",98.2,99.9,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","RACE","BLK"
"60028","BRFSS~2021~2021~48~Q18~TSC08~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",66,66,"","",62.9,69,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","OVERALL","OVERALL"
"60081","BRFSS~2021~2021~48~Q16~TNC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",39,39,"","",29.7,49.2,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","65PLUS","RACE","BLK"
