"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"258552","BRFSS~2017~2017~48~Q35~TOC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.4,6.4,"","",5.6,7.2,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"258655","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",37.3,37.3,"","",26.5,49.5,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","BLK"
"258656","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",47.1,47.1,"","",37.9,56.5,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","RACE","HIS"
"258676","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",40,40,"","",35.4,44.9,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","WHT"
"258690","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","ASN"
"258695","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",84.6,84.6,"","",69.1,93.1,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","RACE","BLK"
"258779","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","AGE_OVERALL","RACE","ASN"
"258834","BRFSS~2017~2017~48~Q19~TSC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",63.8,63.8,"","",59.3,68.2,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","OVERALL","OVERALL"
"258876","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",92,92,"","",88,94.7,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","HIS"
"258905","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","NAA"
"258925","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",33.8,33.8,"","",28.9,39.1,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","RACE","HIS"
"258967","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",30.9,30.9,"","",27.8,34.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","WHT"
"258968","BRFSS~2017~2017~48~Q27~TMC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",20.9,20.9,"","",18.7,23.4,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"258979","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","NAA"
"259000","BRFSS~2017~2017~48~Q14~TSC06~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",92.4,92.4,"","",88.9,94.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","GENDER","MALE"
"259037","BRFSS~2017~2017~48~Q13~TNC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",32.9,32.9,"","",27.9,38.3,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","GENDER","FEMALE"
"259040","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",21.9,21.9,"","",19,25,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","WHT"
"259075","BRFSS~2017~2017~48~Q16~TNC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",34.3,34.3,"","",29.3,39.8,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","GENDER","MALE"
"259121","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",60.9,60.9,"","",54.2,67.2,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","GENDER","MALE"
"259148","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","RACE","ASN"
"259200","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",65.2,65.2,"","",51,77.1,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","BLK"
"259205","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",52.2,52.2,"","",31.6,72.1,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","RACE","ASN"
"259219","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","NAA"
"259277","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","RACE","ASN"
"259278","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",33.6,33.6,"","",30.3,37.1,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","RACE","WHT"
"259335","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",24.1,24.1,"","",17.9,31.7,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","RACE","WHT"
"259421","BRFSS~2017~2017~48~Q21~TAC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",8.7,8.7,"","",7.3,10.4,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"259437","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",64.9,64.9,"","",50,77.4,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","RACE","BLK"
"259439","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",50,50,"","",38,62,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","BLK"
"259448","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",53.8,53.8,"","",50.4,57.1,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","RACE","WHT"
"259489","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","NAA"
"259492","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",21.6,21.6,"","",18.9,24.5,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","RACE","WHT"
"259500","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",51.9,51.9,"","",38.4,65.1,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","RACE","HIS"
"259539","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","RACE","ASN"
"259563","BRFSS~2017~2017~48~Q43~TOC11~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",40.3,40.3,"","",37.6,43,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"259577","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","RACE","BLK"
"259637","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","ASN"
