"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1069207",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","34.5",34.5,"","",28.4,41.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069216",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","35.3",35.3,"","",33.1,37.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1069234",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","31.1",31.1,"","",25,37.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069236",2021,2021,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","52.0",52,"","",36.5,67.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1069253",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","50.5",50.5,"","",44.7,56.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069255",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","66.6",66.6,"","",57.6,74.5,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069276",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","36.9",36.9,"","",34.4,39.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069291",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Crude Prevalence","14.8",14.8,"","",13.3,16.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069293",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","10.4",10.4,"","",5.7,18.3,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069304",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","5.8",5.8,"","",4.9,6.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069305",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","30.7",30.7,"","",21.8,41.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1069306",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","65.6",65.6,"","",59.4,71.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069312",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","53.9",53.9,"","",46.7,61,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069318",2021,2021,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","36.0",36,"","",32.2,39.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069341",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Mean","3.7",3.7,"","",3,4.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","MEAN","GENDER","GENF",NA,NA,NA,NA
"1069366",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","32.6",32.6,"","",30.2,35.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069368",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","36.1",36.1,"","",30,42.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069371",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1069376",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","36.1",36.1,"","",34.4,37.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069380",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","35.5",35.5,"","",33.2,37.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069400",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Self-rated health status among women aged 18-44 years",NA,"%","Crude Prevalence","94.6",94.6,"","",88.4,97.6,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1069405",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","56.5",56.5,"","",48.6,64.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069410",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","42.7",42.7,"","",36.4,49.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069418",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","17.9",17.9,"","",15.5,20.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1069443",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","18.8",18.8,"","",13.5,25.7,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069450",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Age-adjusted Prevalence","9.6",9.6,"","",8.4,10.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069464",2021,2021,"TX","Texas","BRFSS","Mental Health","At least 14 recent mentally unhealthy days among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH2_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069479",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Crude Prevalence","3.0",3,"","",2.6,3.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069492",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","71.8",71.8,"","",63,79.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069500",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","87.0",87,"","",85.1,88.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069503",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of fruit consumption among adults aged >= 18 years",NA,"Number","Median","1.0",1,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",0.4,1.9,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW4_2","MEDIAN","GENDER","GENM",NA,NA,NA,NA
"1069515",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Age-adjusted Prevalence","14.2",14.2,"","",8,23.9,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069561",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","47.3",47.3,"","",45.1,49.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069565",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of vegetable consumption among adults aged >= 18 years",NA,"Number","Median","1.5",1.5,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",0.9,2.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW5_2","MEDIAN","RACE","BLK",NA,NA,NA,NA
"1069585",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","12.7",12.7,"","",10.2,15.8,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1069614",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069615",2021,2021,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Crude Prevalence","46.4",46.4,"","",41.7,51.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069624",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","34.8",34.8,"","",28.4,41.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069646",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Age-adjusted Prevalence","58.3",58.3,"","",55.1,61.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069647",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of fruit consumption among adults aged >= 18 years",NA,"Number","Median","1.0",1,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",0.6,2,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW4_2","MEDIAN","RACE","OTH",NA,NA,NA,NA
"1069683",2021,2021,"TX","Texas","BRFSS","Reproductive Health","Timeliness of routine health care checkup among women aged 18-44 years",NA,"%","Crude Prevalence","56.2",56.2,"","",50.2,62,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"RPH","RPH1_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069685",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","49.2",49.2,"","",39.9,58.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069701",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among women aged 18-44 years",NA,"%","Crude Prevalence","60.8",60.8,"","",56.5,64.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_3","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069702",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Crude Prevalence","92.1",92.1,"","",87.8,95,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069740",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","5.2",5.2,"","",4.8,5.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","GENDER","GENF",NA,NA,NA,NA
"1069745",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","33.3",33.3,"","",31,35.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069750",2021,2021,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Age-adjusted Prevalence","35.1",35.1,"","",27.7,43.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069756",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","42.5",42.5,"","",39.2,45.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069764",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","34.7",34.7,"","",27,43.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069766",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","81.7",81.7,"","",74.2,87.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069784",2021,2021,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","11.2",11.2,"","",9.8,12.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069799",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","64.1",64.1,"","",47.1,78.2,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069808",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1069824",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069829",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","31.7",31.7,"","",24.1,40.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069845",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","88.4",88.4,"","",83.2,92.1,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
