"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1070657",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","45.6",45.6,"","",36.7,54.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1070688",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","25.8",25.8,"","",16.6,37.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1070692",2017,2017,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","52.8",52.8,"","",44.8,60.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1070732",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","36.3",36.3,"","",30.5,42.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1070735",2017,2017,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1070750",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","8.4",8.4,"","",7.1,10,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1070781",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","64.2",64.2,"","",45.9,79.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1070827",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","29.3",29.3,"","",24.2,34.9,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1070832",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","28.2",28.2,"","",18.4,40.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1070836",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1070837",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","4.5",4.5,"","",2.9,6.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1070874",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","26.7",26.7,"","",24.5,29,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1070916",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","67.5",67.5,"","",52,79.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1070963",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1070984",2017,2017,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","9.0",9,"","",7.5,10.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1070987",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","40.4",40.4,"","",30.3,51.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1071023",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","44.1",44.1,"","",33.8,54.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1071070",2017,2017,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","49.3",49.3,"","",37.6,61,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1071122",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1071141",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1071216",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1071223",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Age-adjusted Prevalence","45.6",45.6,"","",31.2,60.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1071340",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1071382",2017,2017,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","35.7",35.7,"","",31.8,39.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1071403",2017,2017,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","52.5",52.5,"","",41.7,63.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1071462",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","29.1",29.1,"","",23.6,35.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1071474",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","7.0",7,"","",6.4,7.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","WHT",NA,NA,NA,NA
"1071503",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","39.1",39.1,"","",32.2,46.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1071520",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","40.1",40.1,"","",29.8,51.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1071524",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","40.9",40.9,"","",29.8,53.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1071528",2017,2017,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","2.4",2.4,"","",1.7,3.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1071536",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Crude Prevalence","6.9",6.9,"","",6,8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1071565",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","42.7",42.7,"","",34.9,50.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1071625",2017,2017,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1071646",2017,2017,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","4.5",4.5,"","",3.6,5.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1071698",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","6.8",6.8,"","",5.6,8.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1071720",2017,2017,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","49.4",49.4,"","",41.2,57.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1071730",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","33.1",33.1,"","",18,52.7,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1071753",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","4.9",4.9,"","",2.7,8.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1071794",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1071820",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","38.7",38.7,"","",28.2,50.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1071882",2017,2017,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","13.4",13.4,"","",9.6,18.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1072131",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1072176",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","29.5",29.5,"","",15.4,48.9,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1072184",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1072211",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","46.1",46.1,"","",30.6,62.5,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1072284",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","OTH",NA,NA,NA,NA
"1072302",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","57.5",57.5,"","",41.7,71.9,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1072350",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","13.1",13.1,"","",11.4,15.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1072354",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","40.8",40.8,"","",23.5,60.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1072361",2017,2017,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","3.3",3.3,"","",2.6,4.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1072364",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Age-adjusted Prevalence","20.3",20.3,"","",17.3,23.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1072416",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1072424",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1072442",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","10.4",10.4,"","",7.1,15,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
